pred,label,domain,conf
0,0,plantvillage,0.92194104
0,0,plantvillage,0.92155063
0,0,plantvillage,0.8920466
0,0,plantvillage,0.9106562
0,0,plantvillage,0.900626
0,0,plantvillage,0.91244197
0,0,plantvillage,0.8906063
0,0,plantvillage,0.9458925
0,0,plantvillage,0.9051891
0,0,plantvillage,0.9312828
0,0,plantvillage,0.88580644
0,0,plantvillage,0.9189565
0,0,plantvillage,0.904204
0,0,plantvillage,0.91319865
0,0,plantvillage,0.8962189
0,0,plantvillage,0.9208238
0,0,plantvillage,0.8927367
0,0,plantvillage,0.9087147
0,0,plantvillage,0.9029032
0,0,plantvillage,0.8920076
0,0,plantvillage,0.926925
0,0,plantvillage,0.8982599
0,0,plantvillage,0.9235937
0,0,plantvillage,0.94060314
0,0,plantvillage,0.89897853
0,0,plantvillage,0.9143156
0,0,plantvillage,0.9261141
0,0,plantvillage,0.90965545
0,0,plantvillage,0.93323004
0,0,plantvillage,0.9186323
0,0,plantvillage,0.9098665
0,0,plantvillage,0.8971372
0,0,plantvillage,0.9072918
0,0,plantvillage,0.91254705
0,0,plantvillage,0.9276941
0,0,plantvillage,0.9178068
0,0,plantvillage,0.9117488
0,0,plantvillage,0.91803247
0,0,plantvillage,0.9106824
0,0,plantvillage,0.9147591
0,0,plantvillage,0.9169854
0,0,plantvillage,0.91667116
0,0,plantvillage,0.8913935
0,0,plantvillage,0.9290001
0,0,plantvillage,0.929545
0,0,plantvillage,0.9384216
0,0,plantvillage,0.8874565
0,0,plantvillage,0.9208644
0,0,plantvillage,0.91913724
0,0,plantvillage,0.9229741
0,0,plantvillage,0.8972135
0,0,plantvillage,0.93714374
0,0,plantvillage,0.9085322
0,0,plantvillage,0.9230213
0,0,plantvillage,0.9224798
0,0,plantvillage,0.9090916
0,0,plantvillage,0.9189408
0,0,plantvillage,0.9178243
0,0,plantvillage,0.9251144
0,0,plantvillage,0.9338689
0,0,plantvillage,0.93709546
0,0,plantvillage,0.91427016
0,0,plantvillage,0.8985265
26,0,plantdoc,0.86599934
29,0,plantdoc,0.6882721
0,0,plantdoc,0.3200048
26,0,plantdoc,0.5577516
19,0,plantdoc,0.8372216
26,0,plantdoc,0.84079224
10,0,plantdoc,0.79761106
25,0,plantdoc,0.47543406
20,0,plantdoc,0.29334998
3,0,plantdoc,0.5037771
1,1,plantvillage,0.91207623
1,1,plantvillage,0.8929358
1,1,plantvillage,0.8887429
1,1,plantvillage,0.89774555
1,1,plantvillage,0.8980658
1,1,plantvillage,0.89507526
1,1,plantvillage,0.9189063
1,1,plantvillage,0.90080833
1,1,plantvillage,0.89880866
1,1,plantvillage,0.9120704
1,1,plantvillage,0.8786948
1,1,plantvillage,0.894526
1,1,plantvillage,0.9460827
1,1,plantvillage,0.88799703
1,1,plantvillage,0.88636315
1,1,plantvillage,0.883225
1,1,plantvillage,0.88335747
1,1,plantvillage,0.9114816
1,1,plantvillage,0.8938886
1,1,plantvillage,0.91350675
1,1,plantvillage,0.89561534
1,1,plantvillage,0.9158212
1,1,plantvillage,0.9199416
1,1,plantvillage,0.9132128
1,1,plantvillage,0.861835
1,1,plantvillage,0.9147547
1,1,plantvillage,0.9295644
1,1,plantvillage,0.8588414
1,1,plantvillage,0.8990222
1,1,plantvillage,0.93148136
1,1,plantvillage,0.856737
1,1,plantvillage,0.91655105
1,1,plantvillage,0.90983194
1,1,plantvillage,0.90249634
1,1,plantvillage,0.89213896
1,1,plantvillage,0.89888155
1,1,plantvillage,0.5003804
1,1,plantvillage,0.8503188
1,1,plantvillage,0.89712477
1,1,plantvillage,0.8913228
1,1,plantvillage,0.8938962
1,1,plantvillage,0.90407985
1,1,plantvillage,0.8696837
1,1,plantvillage,0.9144779
1,1,plantvillage,0.9179813
1,1,plantvillage,0.9148875
1,1,plantvillage,0.8901875
1,1,plantvillage,0.9031465
1,1,plantvillage,0.89003074
1,1,plantvillage,0.9137106
1,1,plantvillage,0.9061429
1,1,plantvillage,0.9115512
1,1,plantvillage,0.9156904
1,1,plantvillage,0.9121923
1,1,plantvillage,0.9081856
1,1,plantvillage,0.8974494
1,1,plantvillage,0.8901429
1,1,plantvillage,0.9110759
1,1,plantvillage,0.9208536
1,1,plantvillage,0.89715326
1,1,plantvillage,0.9163612
1,1,plantvillage,0.9100736
1,1,plantvillage,0.91497004
2,2,plantvillage,0.89849824
2,2,plantvillage,0.93919355
2,2,plantvillage,0.90222275
2,2,plantvillage,0.9794897
2,2,plantvillage,0.9149088
2,2,plantvillage,0.9666998
2,2,plantvillage,0.91164124
2,2,plantvillage,0.94648695
2,2,plantvillage,0.9642652
2,2,plantvillage,0.98250985
2,2,plantvillage,0.8850896
2,2,plantvillage,0.8987632
2,2,plantvillage,0.98019904
2,2,plantvillage,0.9343486
2,2,plantvillage,0.9470469
2,2,plantvillage,0.9520507
2,2,plantvillage,0.93778604
2,2,plantvillage,0.85678107
2,2,plantvillage,0.91207707
2,2,plantvillage,0.93614125
2,2,plantvillage,0.9735951
2,2,plantvillage,0.9914124
2,2,plantvillage,0.97281057
2,2,plantvillage,0.89807665
2,2,plantvillage,0.97679263
2,2,plantvillage,0.9391165
2,2,plantvillage,0.9237734
2,2,plantvillage,0.9104615
26,2,plantdoc,0.87446415
26,2,plantdoc,0.3419434
26,2,plantdoc,0.5717376
29,2,plantdoc,0.841015
8,2,plantdoc,0.2091744
8,2,plantdoc,0.38376597
10,2,plantdoc,0.216994
1,2,plantdoc,0.7614652
25,2,plantdoc,0.7592184
26,2,plantdoc,0.8712457
3,3,plantvillage,0.9020809
3,3,plantvillage,0.9016123
3,3,plantvillage,0.87443626
3,3,plantvillage,0.90064293
3,3,plantvillage,0.8989537
3,3,plantvillage,0.877467
3,3,plantvillage,0.90776175
3,3,plantvillage,0.90651023
3,3,plantvillage,0.90538406
3,3,plantvillage,0.90500605
3,3,plantvillage,0.89952415
3,3,plantvillage,0.890173
3,3,plantvillage,0.90042174
3,3,plantvillage,0.9088689
3,3,plantvillage,0.9120653
3,3,plantvillage,0.9157521
3,3,plantvillage,0.897431
3,3,plantvillage,0.91352683
3,3,plantvillage,0.8975333
3,3,plantvillage,0.8965942
3,3,plantvillage,0.90110576
3,3,plantvillage,0.91211575
3,3,plantvillage,0.9046776
3,3,plantvillage,0.9117948
3,3,plantvillage,0.90142095
3,3,plantvillage,0.9172534
3,3,plantvillage,0.90484136
3,3,plantvillage,0.91973543
3,3,plantvillage,0.8662026
3,3,plantvillage,0.89887816
3,3,plantvillage,0.91798407
3,3,plantvillage,0.89928657
3,3,plantvillage,0.8955611
3,3,plantvillage,0.91248524
3,3,plantvillage,0.90563
3,3,plantvillage,0.8995112
3,3,plantvillage,0.91413456
3,3,plantvillage,0.9134992
3,3,plantvillage,0.9003283
3,3,plantvillage,0.9004978
3,3,plantvillage,0.9080698
3,3,plantvillage,0.89983577
3,3,plantvillage,0.89388436
3,3,plantvillage,0.9027876
3,3,plantvillage,0.910917
3,3,plantvillage,0.90413725
3,3,plantvillage,0.9168639
3,3,plantvillage,0.90680647
3,3,plantvillage,0.90350884
3,3,plantvillage,0.9060795
3,3,plantvillage,0.90193397
3,3,plantvillage,0.89038336
3,3,plantvillage,0.8947108
3,3,plantvillage,0.9051893
3,3,plantvillage,0.9091361
3,3,plantvillage,0.90850854
3,3,plantvillage,0.90360695
3,3,plantvillage,0.913971
3,3,plantvillage,0.9064958
3,3,plantvillage,0.900017
3,3,plantvillage,0.8848051
3,3,plantvillage,0.89722955
3,3,plantvillage,0.91444635
3,3,plantvillage,0.89223474
3,3,plantvillage,0.90729505
3,3,plantvillage,0.90603566
3,3,plantvillage,0.89484334
3,3,plantvillage,0.9075273
3,3,plantvillage,0.91906565
3,3,plantvillage,0.9022211
3,3,plantvillage,0.909756
3,3,plantvillage,0.90178335
3,3,plantvillage,0.90948594
3,3,plantvillage,0.9090658
3,3,plantvillage,0.9238635
3,3,plantvillage,0.90695214
3,3,plantvillage,0.9068529
3,3,plantvillage,0.9131329
3,3,plantvillage,0.8940037
3,3,plantvillage,0.9016872
3,3,plantvillage,0.8970099
3,3,plantvillage,0.91029185
3,3,plantvillage,0.89720255
3,3,plantvillage,0.8965706
3,3,plantvillage,0.91036266
3,3,plantvillage,0.8806457
3,3,plantvillage,0.9171131
3,3,plantvillage,0.88275313
3,3,plantvillage,0.907841
3,3,plantvillage,0.89922416
3,3,plantvillage,0.91274804
3,3,plantvillage,0.90853655
3,3,plantvillage,0.90913707
3,3,plantvillage,0.8963201
3,3,plantvillage,0.90763855
3,3,plantvillage,0.9099275
3,3,plantvillage,0.9044488
3,3,plantvillage,0.9100033
3,3,plantvillage,0.9162008
3,3,plantvillage,0.91966367
3,3,plantvillage,0.9107021
3,3,plantvillage,0.9039707
3,3,plantvillage,0.9026227
3,3,plantvillage,0.90853757
3,3,plantvillage,0.9099816
3,3,plantvillage,0.8954161
3,3,plantvillage,0.9085647
3,3,plantvillage,0.90919
3,3,plantvillage,0.9107187
3,3,plantvillage,0.8922833
3,3,plantvillage,0.90776604
3,3,plantvillage,0.89779013
3,3,plantvillage,0.9119662
3,3,plantvillage,0.9143329
3,3,plantvillage,0.9013147
3,3,plantvillage,0.89541256
3,3,plantvillage,0.9149301
3,3,plantvillage,0.90705687
3,3,plantvillage,0.9058604
3,3,plantvillage,0.89649445
3,3,plantvillage,0.90976775
3,3,plantvillage,0.90126765
3,3,plantvillage,0.9130583
3,3,plantvillage,0.9061209
3,3,plantvillage,0.9058122
3,3,plantvillage,0.89709395
3,3,plantvillage,0.90147024
3,3,plantvillage,0.9006947
3,3,plantvillage,0.9205751
3,3,plantvillage,0.9117621
3,3,plantvillage,0.931946
3,3,plantvillage,0.91344553
3,3,plantvillage,0.9079177
3,3,plantvillage,0.9052426
3,3,plantvillage,0.90114176
3,3,plantvillage,0.90170705
3,3,plantvillage,0.9152909
3,3,plantvillage,0.8929628
3,3,plantvillage,0.9041704
3,3,plantvillage,0.910513
3,3,plantvillage,0.90999967
3,3,plantvillage,0.903449
3,3,plantvillage,0.9068542
3,3,plantvillage,0.8976741
3,3,plantvillage,0.8962618
3,3,plantvillage,0.9169886
3,3,plantvillage,0.91966707
3,3,plantvillage,0.91131955
3,3,plantvillage,0.8818439
3,3,plantvillage,0.89089864
3,3,plantvillage,0.9094953
3,3,plantvillage,0.9045079
3,3,plantvillage,0.9163238
3,3,plantvillage,0.90953857
3,3,plantvillage,0.9020064
3,3,plantvillage,0.91229665
3,3,plantvillage,0.9123599
3,3,plantvillage,0.9031878
3,3,plantvillage,0.8936161
3,3,plantvillage,0.9049545
3,3,plantvillage,0.8985586
3,3,plantvillage,0.9084488
3,3,plantvillage,0.9118989
3,3,plantvillage,0.9148539
3,3,plantvillage,0.91952693
26,3,plantdoc,0.34559214
15,3,plantdoc,0.22968005
19,3,plantdoc,0.80010563
30,3,plantdoc,0.42020312
24,3,plantdoc,0.31748423
16,3,plantdoc,0.16095386
