pred,label,domain,conf
0,0,plantvillage,0.9219378
0,0,plantvillage,0.92126846
0,0,plantvillage,0.8916779
0,0,plantvillage,0.91064197
0,0,plantvillage,0.9006226
0,0,plantvillage,0.9127539
0,0,plantvillage,0.89061517
0,0,plantvillage,0.9458955
0,0,plantvillage,0.90518624
0,0,plantvillage,0.9312799
0,0,plantvillage,0.88581145
0,0,plantvillage,0.9189517
0,0,plantvillage,0.9042114
0,0,plantvillage,0.91319376
0,0,plantvillage,0.8962189
0,0,plantvillage,0.92110246
0,0,plantvillage,0.8927378
0,0,plantvillage,0.9087197
0,0,plantvillage,0.90290385
0,0,plantvillage,0.8920034
0,0,plantvillage,0.9269286
0,0,plantvillage,0.8982626
0,0,plantvillage,0.9238704
0,0,plantvillage,0.94060767
0,0,plantvillage,0.8989735
0,0,plantvillage,0.91430855
0,0,plantvillage,0.92585075
0,0,plantvillage,0.9096528
0,0,plantvillage,0.9332286
0,0,plantvillage,0.9186326
0,0,plantvillage,0.9098557
0,0,plantvillage,0.8967771
0,0,plantvillage,0.9072903
0,0,plantvillage,0.91254103
0,0,plantvillage,0.9276867
0,0,plantvillage,0.91781753
0,0,plantvillage,0.9117437
0,0,plantvillage,0.9180314
0,0,plantvillage,0.9106876
0,0,plantvillage,0.9147565
0,0,plantvillage,0.91698235
0,0,plantvillage,0.91666764
0,0,plantvillage,0.8913995
0,0,plantvillage,0.9290034
0,0,plantvillage,0.92955124
0,0,plantvillage,0.93841386
0,0,plantvillage,0.8874636
0,0,plantvillage,0.92086977
0,0,plantvillage,0.91913605
0,0,plantvillage,0.9229733
0,0,plantvillage,0.89721906
0,0,plantvillage,0.937145
0,0,plantvillage,0.9082119
0,0,plantvillage,0.92273134
0,0,plantvillage,0.92247516
0,0,plantvillage,0.9091005
0,0,plantvillage,0.91893756
0,0,plantvillage,0.9178237
0,0,plantvillage,0.92511225
0,0,plantvillage,0.9338696
0,0,plantvillage,0.93709505
0,0,plantvillage,0.91427004
0,0,plantvillage,0.8985301
26,0,plantdoc,0.8660088
29,0,plantdoc,0.6883495
0,0,plantdoc,0.32035172
26,0,plantdoc,0.55667394
19,0,plantdoc,0.8372001
26,0,plantdoc,0.8408768
10,0,plantdoc,0.79824245
25,0,plantdoc,0.47521085
20,0,plantdoc,0.2932649
3,0,plantdoc,0.50380254
1,1,plantvillage,0.9117625
1,1,plantvillage,0.89292586
1,1,plantvillage,0.8887363
1,1,plantvillage,0.89774936
1,1,plantvillage,0.8980652
1,1,plantvillage,0.8950787
1,1,plantvillage,0.91890556
1,1,plantvillage,0.9008054
1,1,plantvillage,0.89881116
1,1,plantvillage,0.91207826
1,1,plantvillage,0.8786757
1,1,plantvillage,0.89452666
1,1,plantvillage,0.946087
1,1,plantvillage,0.88799065
1,1,plantvillage,0.88637334
1,1,plantvillage,0.8832338
1,1,plantvillage,0.8833624
1,1,plantvillage,0.9114804
1,1,plantvillage,0.8938875
1,1,plantvillage,0.9135113
1,1,plantvillage,0.89561254
1,1,plantvillage,0.9158108
1,1,plantvillage,0.9199437
1,1,plantvillage,0.9132143
1,1,plantvillage,0.8623001
1,1,plantvillage,0.9147615
1,1,plantvillage,0.9295591
1,1,plantvillage,0.8588267
1,1,plantvillage,0.8990212
1,1,plantvillage,0.93147635
1,1,plantvillage,0.8572269
1,1,plantvillage,0.9165674
1,1,plantvillage,0.90984
1,1,plantvillage,0.90250945
1,1,plantvillage,0.8921518
1,1,plantvillage,0.8988769
1,1,plantvillage,0.5003589
1,1,plantvillage,0.85033214
1,1,plantvillage,0.8974801
1,1,plantvillage,0.89131373
1,1,plantvillage,0.8938945
1,1,plantvillage,0.9040825
1,1,plantvillage,0.8692214
1,1,plantvillage,0.9144795
1,1,plantvillage,0.91798455
1,1,plantvillage,0.9151864
1,1,plantvillage,0.890188
1,1,plantvillage,0.9031425
1,1,plantvillage,0.8900358
1,1,plantvillage,0.9137131
1,1,plantvillage,0.906163
1,1,plantvillage,0.91153634
1,1,plantvillage,0.91570234
1,1,plantvillage,0.9121949
1,1,plantvillage,0.90817773
1,1,plantvillage,0.897448
1,1,plantvillage,0.89012015
1,1,plantvillage,0.91107774
1,1,plantvillage,0.92056155
1,1,plantvillage,0.8971445
1,1,plantvillage,0.9163584
1,1,plantvillage,0.9100791
1,1,plantvillage,0.91497153
2,2,plantvillage,0.89849
2,2,plantvillage,0.93918955
2,2,plantvillage,0.9021959
2,2,plantvillage,0.9795761
2,2,plantvillage,0.91490835
2,2,plantvillage,0.96670115
2,2,plantvillage,0.9116407
2,2,plantvillage,0.9464889
2,2,plantvillage,0.9642681
2,2,plantvillage,0.98258245
2,2,plantvillage,0.88469446
2,2,plantvillage,0.898747
2,2,plantvillage,0.98027694
2,2,plantvillage,0.9343607
2,2,plantvillage,0.9468452
2,2,plantvillage,0.9518704
2,2,plantvillage,0.9378005
2,2,plantvillage,0.856773
2,2,plantvillage,0.91207635
2,2,plantvillage,0.93614614
2,2,plantvillage,0.97360206
2,2,plantvillage,0.99141437
2,2,plantvillage,0.9728074
2,2,plantvillage,0.8984606
2,2,plantvillage,0.97679514
2,2,plantvillage,0.93910855
2,2,plantvillage,0.92377126
2,2,plantvillage,0.9104588
26,2,plantdoc,0.87444943
26,2,plantdoc,0.3420071
26,2,plantdoc,0.571743
29,2,plantdoc,0.8410026
8,2,plantdoc,0.2088164
8,2,plantdoc,0.38371792
10,2,plantdoc,0.21701947
1,2,plantdoc,0.76149416
25,2,plantdoc,0.7592475
26,2,plantdoc,0.87123674
3,3,plantvillage,0.9020798
3,3,plantvillage,0.90161276
3,3,plantvillage,0.8744281
3,3,plantvillage,0.9006366
3,3,plantvillage,0.898956
3,3,plantvillage,0.87787783
3,3,plantvillage,0.9077583
3,3,plantvillage,0.90651023
3,3,plantvillage,0.90537643
3,3,plantvillage,0.90501
3,3,plantvillage,0.8991656
3,3,plantvillage,0.89018166
3,3,plantvillage,0.9004146
3,3,plantvillage,0.90853745
3,3,plantvillage,0.91206485
3,3,plantvillage,0.9157479
3,3,plantvillage,0.8974486
3,3,plantvillage,0.9135307
3,3,plantvillage,0.89753556
3,3,plantvillage,0.89659154
3,3,plantvillage,0.9011132
3,3,plantvillage,0.91211563
3,3,plantvillage,0.9046835
3,3,plantvillage,0.9117951
3,3,plantvillage,0.9014189
3,3,plantvillage,0.9172528
3,3,plantvillage,0.9048441
3,3,plantvillage,0.91973597
3,3,plantvillage,0.8661996
3,3,plantvillage,0.8985228
3,3,plantvillage,0.91798216
3,3,plantvillage,0.8992909
3,3,plantvillage,0.8955545
3,3,plantvillage,0.9124838
3,3,plantvillage,0.90529555
3,3,plantvillage,0.89951146
3,3,plantvillage,0.9138147
3,3,plantvillage,0.9135084
3,3,plantvillage,0.90068084
3,3,plantvillage,0.900501
3,3,plantvillage,0.9080795
3,3,plantvillage,0.9001735
3,3,plantvillage,0.89388484
3,3,plantvillage,0.90244335
3,3,plantvillage,0.91125053
3,3,plantvillage,0.9044779
3,3,plantvillage,0.91686434
3,3,plantvillage,0.9068112
3,3,plantvillage,0.90350807
3,3,plantvillage,0.90607226
3,3,plantvillage,0.90193135
3,3,plantvillage,0.8903698
3,3,plantvillage,0.89471215
3,3,plantvillage,0.9051913
3,3,plantvillage,0.9091254
3,3,plantvillage,0.9085122
3,3,plantvillage,0.9036086
